Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
302,3.791712e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,55,1
302,8.941636e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,40,1
302,6.022578e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,50,1
302,1.002791e+00,1,1,1,0,50,5.000000e-02,6.065307e-02,76,45,1
302,6.961617e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,35,1
302,4.237463e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,40,1
302,8.921365e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,55,1
302,2.575652e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,40,1
302,5.096780e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,35,1
302,2.577508e-01,0,0,1,0,50,5.000000e-02,6.065307e-02,76,35,1
302,8.650027e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,40,1
302,4.223868e-01,0,0,1,0,400,5.000000e-02,6.065307e-02,76,50,1
302,3.526531e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,45,1
302,5.968671e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,40,1
302,5.465637e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,40,1
302,1.002326e+00,1,0,0,0,400,5.000000e-02,6.065307e-02,76,40,1
302,4.194756e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,50,1
302,1.130389e+00,1,1,1,0,50,5.000000e-02,6.065307e-02,76,40,1
302,3.852298e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,35,1
302,5.153753e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,50,1
302,5.106729e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,45,1
302,2.065606e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,55,1
302,4.627066e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,35,1
302,5.553929e-01,0,1,0,0,50,5.000000e-02,4.203504e-02,76,45,1
302,4.180250e-01,1,1,1,0,400,5.000000e-02,4.203504e-02,76,55,1
302,9.468814e-01,1,0,0,0,400,5.000000e-02,4.203504e-02,76,35,1
302,5.919569e-01,0,1,0,0,50,5.000000e-02,4.203504e-02,76,55,1
302,3.654834e-01,0,0,1,0,50,5.000000e-02,4.203504e-02,76,55,1
302,1.002301e+00,0,1,0,0,50,5.000000e-02,4.203504e-02,76,55,1
302,4.531272e-01,1,1,1,0,50,5.000000e-02,4.203504e-02,76,35,1
302,7.022691e-01,0,0,1,0,400,5.000000e-02,4.203504e-02,76,35,1
302,7.404950e-01,1,1,1,0,400,5.000000e-02,4.203504e-02,76,45,1
302,4.650297e-01,1,0,0,0,400,5.000000e-02,4.203504e-02,76,35,1
302,6.269234e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,35,1
302,1.869722e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,1
302,7.700690e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,50,1
302,3.653103e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,50,1
302,1.371933e+00,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,1
302,5.822834e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,40,1
302,2.076483e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,35,1
302,1.285950e+00,0,1,0,0,400,5.000000e-02,5.801640e-02,76,45,1
302,5.169146e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,55,1
302,5.756177e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,45,1
302,2.634686e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,1
302,5.271020e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,1
302,4.711128e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,40,1
302,5.049864e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,35,1
302,8.973661e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,45,1
302,4.252911e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,45,1
302,8.714922e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,40,1
302,2.266722e+00,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,1
302,3.675024e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,1
302,7.533228e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,45,1
302,4.468096e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,55,1
302,4.855541e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,50,1
302,7.156303e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,50,1
302,2.830191e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,35,1
302,7.054294e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,35,1
302,8.815912e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,40,1
302,2.576373e+00,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,1
302,1.223084e+00,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,1
302,2.097024e+00,1,1,1,0,50,5.000000e-02,5.801640e-02,76,50,1
302,3.651857e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,1
302,9.367009e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,55,2
302,4.017789e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,45,2
302,2.160449e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,6.951973e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,6.575589e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,50,2
302,1.333827e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,40,2
302,1.004692e+00,0,0,1,0,400,5.000000e-02,5.801640e-02,76,55,2
302,1.160687e+00,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,3.305660e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,2
302,3.435747e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
302,1.029293e+00,0,0,1,1,50,5.000000e-02,5.801640e-02,76,50,2
302,1.922787e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,40,2
302,7.164953e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,55,2
302,2.331727e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,2.808466e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,35,2
302,7.881916e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,3.594068e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,6.671668e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,6.092986e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,40,2
302,7.418923e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,55,2
302,8.091620e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,55,2
302,8.540987e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,4.949720e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,35,2
302,2.678747e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,1.937313e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,1.760096e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,7.982751e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,40,2
302,4.806220e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,35,2
302,1.815471e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,40,2
302,2.833575e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,40,2
302,4.187196e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,4.410808e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,55,2
302,4.962772e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,50,2
302,1.914455e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,5.156027e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,45,2
302,5.506717e-01,1,0,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,1.531497e+00,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,3.315325e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,55,2
302,3.064928e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,8.224904e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,35,2
302,3.550886e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,40,2
302,5.136782e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,35,2
302,4.259843e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,3.675465e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,1.216688e+00,0,1,0,1,50,5.000000e-02,5.801640e-02,76,35,2
302,3.489929e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,3.836150e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,55,2
302,2.477378e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,35,2
302,6.239782e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,5.470294e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,3.876557e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,55,2
302,4.157219e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,5.827048e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,50,2
302,1.649446e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,1.399460e+00,1,0,0,2,50,5.000000e-02,5.801640e-02,76,50,2
302,5.060631e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,40,2
302,1.644600e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,55,2
302,7.600589e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,3.213943e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,7.682809e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,40,2
302,3.801843e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,9.102750e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,55,2
302,2.969603e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,3.185822e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,45,2
302,9.248480e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,1.195134e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,3.684575e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,50,2
302,3.790506e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,35,2
302,9.831258e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,55,2
302,5.133527e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,3.520442e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,50,2
302,1.553602e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,50,2
302,4.697160e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,55,2
302,1.553100e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,40,2
302,5.580593e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,3.680216e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,40,2
302,1.584226e+00,0,0,1,1,400,5.000000e-02,5.801640e-02,76,50,2
302,2.769208e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,50,2
302,5.027449e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,55,2
302,5.955715e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,50,2
302,2.153947e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,40,2
302,1.498047e+00,0,0,1,2,400,5.000000e-02,5.801640e-02,76,50,2
302,1.432206e+00,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,1.363285e+00,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,2.979118e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,6.902134e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,35,2
302,6.354285e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,1.246858e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,55,2
302,6.911755e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,50,2
302,2.935648e-01,1,0,0,1,50,5.000000e-02,5.801640e-02,76,40,2
302,1.690985e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,6.554571e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,1.568297e+00,1,0,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,3.757904e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,35,2
302,6.378257e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,50,2
302,4.662601e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,6.967118e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,55,2
302,7.124621e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,50,2
302,1.416697e+00,1,0,0,1,50,5.000000e-02,5.801640e-02,76,45,2
302,4.612742e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,1.734990e-01,0,0,1,1,50,5.000000e-02,5.801640e-02,76,50,2
302,5.071689e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,2.756288e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,40,2
302,8.694416e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,5.204754e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,45,2
302,3.445008e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,55,2
302,5.242358e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,1.035658e+00,1,1,1,0,50,5.000000e-02,5.801640e-02,76,40,2
302,4.560373e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,5.052869e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,50,2
302,2.836898e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,50,2
302,5.025091e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,5.458375e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,50,2
302,6.804063e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,8.733135e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,55,2
302,3.309077e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,5.004910e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,40,2
302,3.974434e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,5.548614e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,9.804101e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,1.699143e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
302,8.589888e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,5.191895e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,40,2
302,1.674391e+00,0,0,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,3.496204e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,40,2
302,4.977221e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,4.037997e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,35,2
302,1.172195e+00,0,1,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,5.070120e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,45,2
302,7.015645e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,8.305331e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,35,2
302,3.768982e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,4.477111e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,35,2
302,1.008072e+00,1,1,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,7.619936e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,50,2
302,6.743374e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,45,2
302,3.527285e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,40,2
302,1.504161e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
302,5.591573e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
302,6.836960e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,35,2
302,4.900642e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,1.118140e+00,0,0,1,1,50,5.000000e-02,5.801640e-02,76,45,2
302,3.963485e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,2.805837e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,55,2
302,2.060530e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,35,2
302,4.265814e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,45,2
302,8.515108e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,3.109866e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,55,2
302,6.800442e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,4.704664e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,7.127697e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,55,2
302,4.609479e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,3.796774e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,3.014849e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,50,2
302,2.928686e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,2.320415e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,1.290931e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,45,2
302,8.452469e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,6.351806e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,5.091717e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,5.775292e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,50,2
302,6.849767e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,3.483551e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,35,2
302,8.132862e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,55,2
302,7.030292e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,40,2
302,3.360227e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,35,2
302,2.937847e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,5.817744e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,50,2
302,2.667809e+00,1,0,0,0,400,5.000000e-02,5.801640e-02,76,35,2
302,4.391075e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,45,2
302,2.278592e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,1.453957e+00,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,2
302,3.421207e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,45,2
302,6.885115e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,50,2
302,1.595468e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,55,2
302,1.922486e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,1.258135e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,3.973800e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,40,2
302,4.618530e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,50,2
302,7.271208e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,35,2
302,7.022516e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,50,2
302,6.038268e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,1.002329e+00,0,0,1,1,50,5.000000e-02,5.801640e-02,76,55,2
302,3.593114e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,5.279021e-01,1,0,0,1,50,5.000000e-02,5.801640e-02,76,40,2
302,6.234234e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,3.083590e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,50,2
302,5.567661e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,50,2
302,4.739636e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,2.446361e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,1.659394e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,7.288901e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,3.723095e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,35,2
302,4.403474e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,50,2
302,6.699236e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,2
302,2.888852e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,50,2
302,1.234258e+00,1,1,1,1,400,5.000000e-02,5.801640e-02,76,40,2
302,1.170919e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,35,2
302,1.028356e+00,1,1,1,0,50,5.000000e-02,5.801640e-02,76,50,2
302,1.651593e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,50,2
302,4.651788e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,4.302613e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,7.763304e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,9.629983e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,2.478809e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,40,2
302,2.179092e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,35,2
302,4.723961e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,6.346452e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,3.171121e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,6.065567e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,2.087756e+00,0,1,0,2,400,5.000000e-02,5.801640e-02,76,40,2
302,2.637430e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,40,2
302,4.026750e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,40,2
302,3.986168e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,35,2
302,3.378207e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,50,2
302,3.472392e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,35,2
302,9.366299e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,35,2
302,1.736262e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,55,2
302,5.878861e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,4.725464e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
302,1.651999e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,2
302,2.075422e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,40,2
302,3.052251e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,5.450738e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,45,2
302,4.958669e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,2.654315e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,2.779367e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,40,2
302,6.785177e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,35,2
302,2.659924e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,3.210486e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,35,2
302,2.851385e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,55,2
302,1.434044e+00,1,1,1,0,400,5.000000e-02,5.801640e-02,76,55,2
302,3.051966e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,55,2
302,7.688352e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,35,2
302,3.640943e-01,0,0,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,5.720254e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,6.059419e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,50,2
302,1.505688e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,3.441028e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,55,2
