RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle
2.442811e-01,1,1,1,0,400,5.000000e-02,1.805320e-01,76,50
3.030423e-01,0,1,0,0,50,5.000000e-02,1.805320e-01,76,55
9.136610e-02,1,1,1,0,400,5.000000e-02,1.805320e-01,76,55
2.561018e-01,0,1,0,0,50,5.000000e-02,1.919137e-01,76,55
2.579064e-01,0,1,0,0,50,5.000000e-02,1.919137e-01,76,50
2.679675e-01,0,1,0,0,50,5.000000e-02,1.919137e-01,76,55
2.010725e-01,1,1,1,0,50,5.000000e-02,1.919137e-01,76,50
2.089129e-01,1,1,1,0,50,5.000000e-02,1.919137e-01,76,35
2.442760e-01,1,1,1,0,50,5.000000e-02,1.919137e-01,76,35
1.733882e-01,0,1,0,0,400,5.000000e-02,1.919137e-01,76,50
3.477870e-01,0,1,0,0,400,5.000000e-02,1.919137e-01,76,50
1.835845e-01,1,1,1,0,50,5.000000e-02,1.919137e-01,76,55
2.385569e-01,1,1,1,0,400,5.000000e-02,1.919137e-01,76,35
2.116403e-01,1,1,1,0,400,5.000000e-02,1.919137e-01,76,50
2.434271e-01,1,1,1,0,400,5.000000e-02,2.040129e-01,76,45
2.608006e-01,0,1,0,0,400,5.000000e-02,2.040129e-01,76,55
3.035717e-01,0,1,0,0,50,5.000000e-02,2.040129e-01,76,40
2.971775e-01,0,1,0,0,400,5.000000e-02,2.040129e-01,76,50
1.993782e-01,1,1,1,0,400,5.000000e-02,2.040129e-01,76,35
2.072982e-01,0,1,0,0,400,5.000000e-02,2.040129e-01,76,45
2.008150e-01,0,1,0,0,50,5.000000e-02,2.040129e-01,76,50
2.619000e-01,0,1,0,0,400,5.000000e-02,2.040129e-01,76,55
2.289094e-01,1,1,1,0,400,5.000000e-02,2.040129e-01,76,40
2.601159e-01,0,1,0,0,400,5.000000e-02,2.040129e-01,76,35
2.806319e-01,0,1,0,0,400,5.000000e-02,2.040129e-01,76,50
3.176618e-01,0,1,0,0,50,5.000000e-02,2.040129e-01,76,55
2.070515e-01,1,1,1,0,50,5.000000e-02,2.040129e-01,76,45
2.500677e-01,0,1,0,0,50,5.000000e-02,2.040129e-01,76,40
1.575850e-01,1,1,1,0,50,5.000000e-02,2.040129e-01,76,40
2.302410e-01,1,1,1,0,50,5.000000e-02,2.040129e-01,76,50
2.384505e-01,1,1,1,0,50,5.000000e-02,2.168748e-01,76,50
2.351112e-01,1,1,1,0,50,5.000000e-02,2.168748e-01,76,50
2.727025e-01,1,1,1,0,400,5.000000e-02,2.168748e-01,76,55
2.484919e-01,0,1,0,0,50,5.000000e-02,2.168748e-01,76,45
2.913550e-01,1,1,1,0,400,5.000000e-02,2.168748e-01,76,55
4.106178e-01,0,1,0,0,50,5.000000e-02,2.168748e-01,76,35
1.942938e-01,1,1,1,0,400,5.000000e-02,2.168748e-01,76,55
3.069978e-01,1,1,1,0,50,5.000000e-02,2.168748e-01,76,50
2.613180e-01,0,1,0,0,400,5.000000e-02,2.168748e-01,76,45
3.154617e-01,0,1,0,0,50,5.000000e-02,2.168748e-01,76,40
2.140824e-01,1,1,1,0,50,5.000000e-02,2.168748e-01,76,50
2.375508e-01,0,1,0,0,50,5.000000e-02,2.168748e-01,76,45
2.652068e-01,0,1,0,0,400,5.000000e-02,2.168748e-01,76,45
2.017259e-01,1,1,1,0,400,5.000000e-02,2.168748e-01,76,50
3.316442e-01,0,0,1,0,50,5.000000e-02,6.400000e-02,76,35
2.775437e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,55
2.561164e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35
4.335179e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,50
3.468239e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,55
2.625735e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,45
3.181190e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,35
3.795977e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,35
2.890758e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,50
3.975472e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,50
3.286321e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
2.969662e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,35
3.166715e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,50
4.007860e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,35
4.146478e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,40
3.486285e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,35
6.789634e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,50
3.822268e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,35
3.180390e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,40
2.740786e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,45
3.148165e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,45
2.938168e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40
2.845840e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,40
4.738400e-01,0,0,1,0,50,5.000000e-02,5.700000e-02,76,35
3.285380e-01,1,0,0,0,50,5.000000e-02,5.700000e-02,76,50
2.646107e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50
2.778148e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
2.833225e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,40
2.550118e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,50
2.441058e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,35
2.096194e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,50
2.607270e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,40
3.727938e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,50
2.696938e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,40
2.483409e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,55
2.796685e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,50
2.194803e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,50
2.435511e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,50
4.202171e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,40
3.439525e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55
2.608732e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,55
2.799238e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,45
2.877305e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,45
2.587386e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,40
2.647770e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,50
2.501784e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40
2.415777e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,35
2.684537e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,45
4.422490e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,55
2.181504e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,50
2.231339e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,50
2.304137e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,40
2.146371e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,50
2.116211e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,40
2.431312e-01,1,0,0,0,50,5.000000e-02,6.400000e-02,76,45
2.167876e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,40
1.767797e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,50
2.855479e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,40
2.916419e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,40
3.125223e-01,1,0,0,0,50,5.000000e-02,6.150000e-02,76,40
4.132785e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,35
4.039209e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,55
3.125415e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,45
3.782075e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,40
2.949389e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55
3.179163e-01,1,0,0,0,50,5.000000e-02,5.700000e-02,76,50
2.605414e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,45
2.720842e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,35
2.743917e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,45
2.772845e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,45
3.121293e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,50
3.386632e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,45
2.607693e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,50
2.640616e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,45
2.661274e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,45
3.418648e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,45
3.391007e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,55
2.439146e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,55
2.684156e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,40
2.437196e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,35
2.400810e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,35
1.554628e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,55
2.778220e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,40
2.527467e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,35
3.334069e-01,0,0,1,0,50,5.000000e-02,6.400000e-02,76,40
2.365159e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,50
2.803677e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,40
2.431051e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40
2.340156e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,35
2.581446e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,45
2.783655e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,50
1.402651e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,45
2.140974e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,45
2.288354e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
2.584888e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,55
3.493277e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,50
4.039059e-01,0,0,1,0,50,5.000000e-02,5.700000e-02,76,45
1.974232e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,50
2.541822e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50
2.348974e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,55
2.412420e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,35
2.437915e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,40
2.694684e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,45
2.893704e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,45
3.393038e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50
4.823608e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,55
2.951416e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
3.101169e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,40
4.931732e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,40
2.775295e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,55
3.798081e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,45
3.940291e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,35
9.656688e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,35
2.902782e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,45
3.027105e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,35
2.127401e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,50
3.104342e-01,1,0,0,0,400,5.000000e-02,5.700000e-02,76,50
3.568991e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50
3.288536e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,40
4.771584e-01,1,0,0,0,400,5.000000e-02,5.700000e-02,76,55
3.071501e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,40
3.556710e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,45
3.424652e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,55
2.800324e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,55
2.691328e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,50
2.571923e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,55
2.863728e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,55
2.662224e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,55
6.005991e-02,0,1,0,0,400,5.000000e-02,8.200000e-02,76,55
2.556648e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35
2.489020e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55
4.438659e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,55
2.618910e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35
5.440311e-01,0,0,1,0,400,5.000000e-02,6.700000e-02,76,45
2.386634e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,55
2.884497e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,40
2.685828e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,40
2.265536e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,45
2.337834e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,35
4.034855e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,35
4.327965e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,50
2.418937e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,45
4.141449e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,45
3.080848e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,55
2.555938e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,35
2.871339e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,55
2.460198e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,40
2.807756e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,45
3.056897e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,35
2.474096e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,35
2.700782e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,55
2.709531e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,40
3.489531e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,50
3.982459e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,50
2.848620e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55
2.758956e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40
2.985972e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,50
1.237589e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,40
3.129281e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,35
1.036671e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,50
2.875581e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,35
4.099123e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,45
3.415001e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55
2.985998e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,40
2.868975e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,35
2.923689e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,40
2.507797e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,50
3.658463e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35
5.021319e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50
3.539511e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,55
3.336836e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35
4.773431e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,45
3.410416e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,55
3.496403e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,45
5.844004e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,45
3.295835e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,50
5.222631e-01,1,0,0,0,50,5.000000e-02,6.150000e-02,76,35
4.694436e-01,0,0,1,0,400,5.000000e-02,5.900000e-02,76,45
3.653750e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,45
4.622442e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,55
5.761926e-01,1,0,0,0,50,5.000000e-02,5.656639e-02,76,40
3.790512e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,35
3.359799e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,45
3.430057e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,55
2.789715e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,55
3.861848e-01,0,0,1,0,50,5.000000e-02,6.385230e-02,76,45
3.010269e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,55
3.077684e-01,1,0,0,0,400,5.000000e-02,6.385230e-02,76,40
2.804100e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,35
4.179652e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,55
3.562581e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,50
3.218598e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,55
3.172081e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,50
3.288142e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,40
5.502530e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,50
3.806510e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,45
3.608440e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,50
3.715195e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,40
2.904142e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,55
2.949192e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,40
3.197149e-01,1,0,0,0,400,5.000000e-02,6.385230e-02,76,55
3.475693e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,35
3.874104e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,35
2.823749e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,35
3.732377e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,50
