Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
205,2.834204e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,35,0
205,9.662749e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,55,0
205,2.429059e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,45,0
205,4.643761e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,50,0
205,9.426413e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,50,0
205,4.295607e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,45,0
205,3.136249e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,55,0
205,3.008962e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,45,0
205,7.516447e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,35,0
205,7.858735e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,50,0
205,7.725559e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,55,0
205,1.015762e+00,1,1,1,0,100,5.000000e-02,6.250000e-02,76,40,0
205,1.016804e+00,0,0,1,0,100,5.000000e-02,5.625000e-02,76,50,0
205,5.061197e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,35,0
205,4.544177e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,40,0
205,1.177906e+00,0,0,1,0,100,5.000000e-02,5.625000e-02,76,50,0
205,3.172231e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,45,0
205,5.136645e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,40,0
205,3.581315e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,50,0
205,9.846486e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,40,0
205,1.450838e-01,0,0,1,0,100,5.000000e-02,5.625000e-02,76,45,0
205,5.713146e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,35,0
205,1.870224e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,40,0
205,5.927541e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,35,0
205,2.996094e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,40,0
205,6.204438e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,35,0
205,3.424801e-01,1,0,0,0,100,5.000000e-02,5.625000e-02,76,35,0
205,1.208345e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,40,0
205,1.162620e+00,1,0,0,0,100,5.000000e-02,5.625000e-02,76,45,0
205,1.398008e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,35,0
205,2.920883e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,45,0
205,1.639410e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,35,0
205,5.494808e-01,0,1,0,0,400,5.000000e-02,1.000000e-01,76,40,1
205,6.547559e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,35,1
205,4.062957e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,50,1
205,8.509034e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,40,1
205,7.804551e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,45,1
205,5.407622e-01,1,1,1,0,400,5.000000e-02,1.000000e-01,76,40,1
205,1.770493e+00,1,1,1,0,50,5.000000e-02,1.000000e-01,76,50,1
205,9.311215e-01,1,0,0,0,400,5.000000e-02,1.000000e-01,76,45,1
205,9.806209e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,55,1
205,1.489658e-01,0,1,0,0,50,5.000000e-02,1.000000e-01,76,50,1
205,2.565215e-01,1,0,0,0,400,5.000000e-02,6.065307e-02,76,35,1
205,2.744628e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,40,1
205,5.112408e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,50,1
205,7.742083e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,40,1
205,2.431260e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,45,1
205,4.176951e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,50,1
205,3.966410e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,45,1
205,5.588724e-01,0,0,1,0,50,5.000000e-02,6.065307e-02,76,40,1
205,3.225358e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,35,1
205,7.677381e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,35,1
205,4.699938e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,45,1
205,6.209383e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,40,1
205,4.245542e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,50,1
205,1.334905e+00,1,1,1,0,400,5.000000e-02,9.565287e-02,76,50,1
205,5.535010e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,35,1
205,2.745820e-01,1,1,1,0,50,5.000000e-02,9.565287e-02,76,50,1
205,9.060820e-01,0,1,0,0,400,5.000000e-02,9.565287e-02,76,55,1
205,5.288024e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,35,1
205,4.977239e-01,1,1,1,0,400,5.000000e-02,9.565287e-02,76,50,1
205,5.608617e-01,0,1,0,0,50,5.000000e-02,9.565287e-02,76,35,1
205,9.002015e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,35,1
205,5.501408e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,50,1
205,4.295321e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,35,1
205,4.435899e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,35,1
205,6.049373e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,40,1
205,5.648676e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,55,1
205,5.946820e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
205,1.101083e+00,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
205,1.495790e+00,0,1,0,0,50,5.000000e-02,6.340956e-02,76,40,1
205,9.479334e-02,0,1,0,0,50,5.000000e-02,6.340956e-02,76,35,1
205,1.497976e-01,0,0,1,0,400,5.000000e-02,4.394540e-02,76,40,1
205,1.989758e-01,1,0,0,0,50,5.000000e-02,4.394540e-02,76,35,1
205,3.526369e-01,1,0,0,0,400,5.000000e-02,4.394540e-02,76,50,1
205,8.348061e-01,1,1,1,0,50,5.000000e-02,4.394540e-02,76,45,1
205,8.080818e-01,0,0,1,0,400,5.000000e-02,4.394540e-02,76,40,1
205,2.600866e-01,0,1,0,0,400,5.000000e-02,4.394540e-02,76,40,1
205,2.598259e-01,1,1,1,0,50,5.000000e-02,4.394540e-02,76,55,1
205,7.198537e-01,0,1,0,0,50,5.000000e-02,4.394540e-02,76,50,1
205,2.565659e-01,1,1,1,0,400,5.000000e-02,4.394540e-02,76,45,1
205,8.138265e-01,0,0,1,0,400,5.000000e-02,4.394540e-02,76,40,1
205,4.869356e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,35,1
205,3.436099e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,45,1
205,4.232106e-01,1,0,0,0,50,5.000000e-02,6.065307e-02,76,40,1
205,5.611767e-01,0,1,0,0,50,5.000000e-02,6.065307e-02,76,50,1
205,1.171144e+00,0,1,0,0,400,5.000000e-02,6.065307e-02,76,55,1
205,4.649509e-01,0,0,1,0,400,5.000000e-02,6.065307e-02,76,55,1
205,8.464843e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,50,1
205,8.164111e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,50,1
205,5.964598e-01,1,1,1,0,400,5.000000e-02,6.065307e-02,76,40,1
205,6.444506e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,45,1
205,2.595789e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,45,1
205,5.599338e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,50,1
205,2.853651e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,45,1
205,2.523903e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,55,1
205,7.930447e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,40,1
205,2.471329e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,55,1
205,3.462637e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,45,1
205,3.406073e-01,0,1,0,0,400,5.000000e-02,6.065307e-02,76,55,1
205,1.821198e+00,1,1,1,0,50,5.000000e-02,6.065307e-02,76,35,1
205,3.805007e-01,1,1,1,0,50,5.000000e-02,6.065307e-02,76,55,1
205,1.205727e+00,1,0,0,0,50,5.000000e-02,4.803053e-02,76,50,1
205,7.635634e-01,0,1,0,0,50,5.000000e-02,4.803053e-02,76,50,1
205,2.573049e-01,0,1,0,0,400,5.000000e-02,4.803053e-02,76,45,1
205,5.186144e-01,0,1,0,0,400,5.000000e-02,4.803053e-02,76,45,1
205,5.660699e-01,0,1,0,0,50,5.000000e-02,4.803053e-02,76,45,1
205,6.671520e-01,0,0,1,0,400,5.000000e-02,4.803053e-02,76,35,1
205,2.193749e-01,0,0,1,0,50,5.000000e-02,4.803053e-02,76,50,1
205,4.383561e-01,0,1,0,0,50,5.000000e-02,4.803053e-02,76,50,1
205,4.949431e-01,1,0,0,0,50,5.000000e-02,4.803053e-02,76,40,1
205,2.999624e-01,0,0,1,0,400,5.000000e-02,4.803053e-02,76,50,1
205,5.261976e-01,0,0,1,1,50,5.000000e-02,5.801640e-02,76,50,2
205,1.487473e+00,1,1,1,1,400,5.000000e-02,5.801640e-02,76,55,2
205,4.201030e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
205,6.602870e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,55,2
205,4.597825e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,45,2
205,5.088227e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,35,2
205,5.450138e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,45,2
205,4.367223e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,50,2
205,2.750252e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
205,3.594455e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
205,2.105402e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,40,2
205,4.579050e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
205,1.393706e+00,1,1,1,0,400,5.000000e-02,5.801640e-02,76,55,2
205,6.421721e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,40,2
205,2.877873e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
205,1.986139e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,35,2
205,5.055226e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,50,2
205,5.255428e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
205,5.384352e-01,1,0,0,1,50,5.000000e-02,5.801640e-02,76,50,2
205,1.624280e+00,0,1,0,1,400,5.000000e-02,5.801640e-02,76,35,2
205,1.193256e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,35,2
205,6.363771e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,40,2
205,6.867367e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
205,1.446945e+00,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
205,2.619236e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,40,2
205,7.412713e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
205,4.904506e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
205,5.815019e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,55,2
205,3.689484e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,40,2
205,6.446122e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
205,8.588436e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
205,6.873874e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
205,1.426008e+00,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
205,1.512544e+00,0,1,0,1,400,5.000000e-02,5.801640e-02,76,40,2
205,9.048208e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,55,2
205,6.634307e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
205,3.382096e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,45,2
205,9.777392e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,35,2
205,2.103435e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,45,2
205,4.193500e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,50,2
205,6.161260e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,50,2
205,7.168701e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,40,2
205,4.851455e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,45,2
205,4.911434e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,45,2
205,2.364055e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
205,7.385598e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,55,2
205,9.995855e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,45,2
205,3.175490e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,50,2
205,5.097725e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,55,2
205,5.150781e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,50,2
205,5.554649e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,55,2
205,8.944560e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,35,2
205,7.372173e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,40,2
205,6.142904e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,55,2
205,4.792370e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,50,2
205,2.600053e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,35,2
205,2.771647e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
205,3.232704e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,50,2
205,5.747396e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,45,2
205,3.094412e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
205,1.381551e+00,1,1,1,0,50,5.000000e-02,5.249541e-02,76,50,2
205,9.588579e-01,0,1,0,0,50,5.000000e-02,5.249541e-02,76,45,2
205,2.079616e-01,0,0,1,1,50,5.000000e-02,5.249541e-02,76,40,2
205,5.532826e-01,0,0,1,0,50,5.000000e-02,5.249541e-02,76,45,2
205,7.066586e-01,0,1,0,2,50,5.000000e-02,5.249541e-02,76,50,2
205,2.774332e-01,0,1,0,1,50,5.000000e-02,5.249541e-02,76,35,2
205,1.000563e+00,0,0,1,1,50,5.000000e-02,5.249541e-02,76,45,2
205,2.557981e-01,1,0,0,0,50,5.000000e-02,5.249541e-02,76,40,2
205,3.217728e-01,0,0,1,2,50,5.000000e-02,5.249541e-02,76,55,2
205,3.052171e-01,0,0,1,2,400,5.000000e-02,5.249541e-02,76,50,2
205,3.886146e-01,0,1,0,1,50,5.000000e-02,5.249541e-02,76,45,2
205,7.611781e-01,0,0,1,2,400,5.000000e-02,5.249541e-02,76,50,2
205,3.063953e-01,0,1,0,1,50,5.000000e-02,5.249541e-02,76,45,2
205,1.437898e+00,0,0,1,1,400,5.000000e-02,5.249541e-02,76,55,2
205,5.530573e-01,1,0,0,1,50,5.000000e-02,5.249541e-02,76,55,2
205,3.246570e-01,1,1,1,2,400,5.000000e-02,5.249541e-02,76,40,2
205,5.452793e-01,1,0,0,1,50,5.000000e-02,5.249541e-02,76,35,2
205,5.553435e-01,0,1,0,2,400,5.000000e-02,5.249541e-02,76,50,2
205,3.981548e-01,1,0,0,1,50,5.000000e-02,5.249541e-02,76,35,2
205,6.277762e-01,0,1,0,1,50,5.000000e-02,5.249541e-02,76,35,2
205,7.366409e-01,0,1,0,1,400,5.000000e-02,5.249541e-02,76,40,2
205,7.258749e-01,0,0,1,2,400,5.000000e-02,5.249541e-02,76,40,2
205,1.893236e-01,1,1,1,1,50,5.000000e-02,5.249541e-02,76,40,2
205,4.254206e-01,0,1,0,2,400,5.000000e-02,5.249541e-02,76,35,2
205,1.453236e+00,1,1,1,0,50,5.000000e-02,5.249541e-02,76,35,2
205,3.413161e-01,0,1,0,1,400,5.000000e-02,5.249541e-02,76,50,2
205,4.004393e-01,1,1,1,0,400,5.000000e-02,5.249541e-02,76,55,2
205,3.151831e-01,0,0,1,2,400,5.000000e-02,5.249541e-02,76,50,2
205,1.277843e+00,1,1,1,0,400,5.000000e-02,5.249541e-02,76,40,2
205,9.312090e-01,0,1,0,0,400,5.000000e-02,5.249541e-02,76,40,2
205,6.803083e-01,0,1,0,1,50,5.000000e-02,5.249541e-02,76,55,2
205,4.281362e-01,0,1,0,0,400,5.000000e-02,5.249541e-02,76,40,2
205,6.215708e-01,0,0,1,1,400,5.000000e-02,5.249541e-02,76,45,2
205,3.067271e-01,1,1,1,0,400,5.000000e-02,5.249541e-02,76,45,2
205,9.592970e-02,0,0,1,2,50,5.000000e-02,5.249541e-02,76,55,2
205,9.985008e-01,1,0,0,1,50,5.000000e-02,5.249541e-02,76,50,2
205,6.961526e-01,0,1,0,1,400,5.000000e-02,5.249541e-02,76,45,2
205,1.634964e+00,0,1,0,1,50,5.000000e-02,5.249541e-02,76,35,2
205,5.457244e-01,1,1,1,0,50,5.000000e-02,5.249541e-02,76,55,2
205,6.293232e-01,1,0,0,0,50,5.000000e-02,5.249541e-02,76,35,2
205,1.691999e-01,1,0,0,1,400,5.000000e-02,5.249541e-02,76,45,2
205,5.709096e-01,1,1,1,0,50,5.000000e-02,5.249541e-02,76,40,2
205,5.911596e-01,1,0,0,2,50,5.000000e-02,5.249541e-02,76,45,2
205,5.079593e-01,1,0,0,1,50,5.000000e-02,5.249541e-02,76,40,2
205,2.311247e-01,0,0,1,2,400,5.000000e-02,5.249541e-02,76,50,2
205,3.753857e-01,0,1,0,0,400,5.000000e-02,5.249541e-02,76,50,2
205,4.862481e-01,1,0,0,0,400,5.000000e-02,5.249541e-02,76,35,2
205,1.093390e+00,0,0,1,1,400,5.000000e-02,5.249541e-02,76,45,2
205,1.180777e+00,1,0,0,0,400,5.000000e-02,5.249541e-02,76,55,2
205,1.156221e+00,0,1,0,2,400,5.000000e-02,5.249541e-02,76,40,2
205,5.725302e-01,1,0,0,2,400,5.000000e-02,5.249541e-02,76,50,2
205,3.689457e-01,0,0,1,1,50,5.000000e-02,5.249541e-02,76,40,2
205,6.122000e-01,1,1,1,1,50,5.000000e-02,5.249541e-02,76,45,2
205,1.516180e+00,1,1,1,0,50,5.000000e-02,5.249541e-02,76,35,2
205,5.054755e-01,0,1,0,1,400,5.000000e-02,5.249541e-02,76,45,2
205,4.782517e-01,1,1,1,0,400,5.000000e-02,5.249541e-02,76,45,2
205,1.123240e+00,1,1,1,1,400,5.000000e-02,5.249541e-02,76,50,2
205,3.517203e-01,1,1,1,0,50,5.000000e-02,5.249541e-02,76,50,2
205,3.881892e-01,1,1,1,2,50,5.000000e-02,5.249541e-02,76,55,2
205,7.628602e-01,1,1,1,0,400,5.000000e-02,5.249541e-02,76,50,2
205,9.771649e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,40,2
205,7.057629e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
205,7.923824e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
205,2.660566e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
205,2.868949e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,40,2
205,3.648017e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,55,2
205,1.325480e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,2
205,9.696492e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
205,1.930421e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,55,2
205,6.169321e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
205,5.042583e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
205,5.694186e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,35,2
205,2.487095e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
205,1.368446e+00,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
205,1.097722e+00,0,0,1,0,400,5.000000e-02,5.801640e-02,76,45,2
205,1.126886e+00,1,1,1,0,400,5.000000e-02,5.801640e-02,76,55,2
205,3.314868e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,55,2
205,7.808692e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,55,2
205,3.842903e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,50,2
205,6.529212e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
205,1.358651e+00,1,0,0,1,50,5.000000e-02,5.801640e-02,76,45,2
205,3.090992e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,40,2
205,1.188719e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
205,5.076697e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
205,1.104954e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,55,2
205,4.554034e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,55,2
205,1.483050e+00,0,1,0,0,400,5.000000e-02,5.801640e-02,76,50,2
205,6.287535e-01,0,0,1,1,50,5.000000e-02,5.801640e-02,76,50,2
205,1.965670e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
205,3.558334e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,55,2
205,1.339414e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,55,2
205,5.196859e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
205,9.432215e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,35,2
205,5.325170e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
205,6.168680e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,45,2
205,5.421513e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,55,2
205,1.234105e+00,0,0,1,0,400,5.000000e-02,5.801640e-02,76,45,2
205,6.414289e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,50,2
205,5.838895e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,55,2
