Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
301,3.772624e-01,0,0,1,0,50,5.000000e-02,3.170478e-03,76,50,2
301,7.670853e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,40,2
301,2.267564e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,55,2
301,1.444480e+00,1,0,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,8.114375e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,35,2
301,2.874656e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,35,2
301,2.890374e-01,0,0,1,0,50,5.000000e-02,3.170478e-03,76,40,2
301,8.665408e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,40,2
301,4.511117e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,55,2
301,3.536992e-01,0,1,0,2,400,5.000000e-02,3.170478e-03,76,50,2
301,6.146487e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,55,2
301,6.646513e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,45,2
301,3.109866e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,45,2
301,6.302216e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,45,2
301,5.127215e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,40,2
301,7.522920e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,35,2
301,4.176218e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,40,2
301,6.109957e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,50,2
301,1.163833e+00,0,0,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,4.277496e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,40,2
301,1.758939e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,50,2
301,4.556809e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,50,2
301,2.705418e-01,1,0,0,2,50,5.000000e-02,3.170478e-03,76,45,2
301,7.354303e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,50,2
301,4.257864e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,45,2
301,3.748703e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,45,2
301,7.698964e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,35,2
301,5.838220e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,35,2
301,2.446751e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,45,2
301,5.414776e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,45,2
301,4.264099e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,40,2
301,1.208023e+00,1,0,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,6.394960e-01,0,0,1,0,400,5.000000e-02,3.170478e-03,76,55,2
301,6.686026e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,35,2
301,2.881491e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,40,2
301,6.891576e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,50,2
301,1.981472e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,40,2
301,1.881799e+00,0,1,0,2,400,5.000000e-02,3.170478e-03,76,50,2
301,1.336501e+00,0,0,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,7.927651e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,45,2
301,1.627847e+00,1,0,0,0,50,5.000000e-02,3.170478e-03,76,40,2
301,7.593706e-01,1,0,0,2,50,5.000000e-02,3.170478e-03,76,55,2
301,8.312316e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,40,2
301,1.564891e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,9.022074e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,40,2
301,1.163693e+00,0,0,1,0,50,5.000000e-02,3.170478e-03,76,45,2
301,4.068676e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,45,2
301,5.539381e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,35,2
301,1.398257e+00,1,1,1,2,50,5.000000e-02,3.170478e-03,76,35,2
301,6.658305e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,4.654763e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,55,2
301,1.101770e+00,1,1,1,2,400,5.000000e-02,3.170478e-03,76,40,2
301,2.832517e-01,1,1,1,2,400,5.000000e-02,3.170478e-03,76,35,2
301,4.395663e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,6.592237e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,8.988994e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,1.108350e+00,1,0,0,0,400,5.000000e-02,3.170478e-03,76,35,2
301,5.935799e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,9.696884e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,45,2
301,2.762133e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,5.497227e-01,1,0,0,2,50,5.000000e-02,3.170478e-03,76,35,2
301,5.188762e-01,1,1,1,2,400,5.000000e-02,3.170478e-03,76,50,2
301,2.959118e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,55,2
301,5.463058e-01,0,0,1,0,50,5.000000e-02,3.170478e-03,76,50,2
301,1.897680e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,3.182699e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,40,2
301,3.188713e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,50,2
301,2.828468e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,45,2
301,3.199107e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,35,2
301,3.990576e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,40,2
301,4.484744e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,35,2
301,8.382870e-01,0,1,0,2,400,5.000000e-02,3.170478e-03,76,50,2
301,6.956121e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,6.240096e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,50,2
301,5.496938e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,40,2
301,3.156937e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,35,2
301,3.861378e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,55,2
301,6.440610e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,55,2
301,4.334739e-01,0,0,1,0,400,5.000000e-02,3.170478e-03,76,35,2
301,1.052941e+00,0,0,1,0,400,5.000000e-02,3.170478e-03,76,40,2
301,8.000009e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,45,2
301,1.057019e+00,0,0,1,2,400,5.000000e-02,3.170478e-03,76,55,2
301,2.701356e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,40,2
301,4.231779e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,50,2
301,2.410481e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,1.267994e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,45,2
301,1.880368e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,6.893000e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,55,2
301,2.068408e-01,0,0,1,0,50,5.000000e-02,3.170478e-03,76,50,2
301,2.108961e-01,1,1,1,2,400,5.000000e-02,3.170478e-03,76,50,2
301,3.119033e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,50,2
301,9.549022e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,40,2
301,2.231758e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,7.629857e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,2.383514e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,50,2
301,5.177028e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,35,2
301,4.308587e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,4.743755e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,40,2
301,4.797124e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,45,2
301,1.030196e+00,1,0,0,1,400,5.000000e-02,3.170478e-03,76,40,2
301,6.728898e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,35,2
301,6.226498e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,40,2
301,7.012464e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,45,2
301,3.492305e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,35,2
301,6.456140e-01,0,1,0,2,400,5.000000e-02,3.170478e-03,76,45,2
301,9.806998e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,35,2
301,4.357342e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,50,2
301,7.758634e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,2.877085e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,35,2
301,4.102985e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,40,2
301,7.279519e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,45,2
301,2.978999e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,50,2
301,4.929602e-01,1,1,1,2,400,5.000000e-02,3.170478e-03,76,35,2
301,2.618719e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,40,2
301,4.982348e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,40,2
301,9.091501e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,55,2
301,8.592457e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,1.145388e+00,1,0,0,2,400,5.000000e-02,3.170478e-03,76,45,2
301,1.043521e+00,1,0,0,2,50,5.000000e-02,3.170478e-03,76,40,2
301,4.317415e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,50,2
301,6.884377e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,50,2
301,3.594930e-01,0,0,1,0,400,5.000000e-02,3.170478e-03,76,45,2
301,7.000880e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,55,2
301,1.526527e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,50,2
301,4.003671e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,40,2
301,7.203204e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,3.081822e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,40,2
301,5.276330e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,2.588344e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,2.419774e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,50,2
301,5.196330e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,40,2
301,2.508398e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,45,2
301,1.398585e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,35,2
301,3.390892e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,4.771065e-01,0,1,0,2,400,5.000000e-02,3.170478e-03,76,35,2
301,1.372471e+00,0,1,0,1,400,5.000000e-02,3.170478e-03,76,40,2
301,1.429435e+00,1,0,0,0,50,5.000000e-02,3.170478e-03,76,45,2
301,4.427864e-01,1,0,0,2,50,5.000000e-02,3.170478e-03,76,40,2
301,7.685597e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,45,2
301,3.313773e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,50,2
301,2.003629e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,6.994828e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,35,2
301,5.156494e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,3.263550e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,35,2
301,1.576589e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,35,2
301,6.306952e-01,0,0,1,1,50,5.000000e-02,3.170478e-03,76,55,2
301,5.335032e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,45,2
301,1.476248e+00,1,0,0,2,400,5.000000e-02,3.170478e-03,76,55,2
301,2.008427e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,40,2
301,1.054701e+00,0,1,0,1,50,5.000000e-02,3.170478e-03,76,35,2
301,2.724176e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,50,2
301,2.758083e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,35,2
301,1.227578e+00,0,1,0,0,50,5.000000e-02,3.170478e-03,76,45,2
301,3.076823e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,35,2
301,4.571232e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,55,2
301,8.366828e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,40,2
301,2.444152e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,40,2
301,7.678808e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,55,2
301,2.475141e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,6.664286e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,45,2
301,7.305678e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,40,2
301,5.627823e-01,1,0,0,2,400,5.000000e-02,3.170478e-03,76,55,2
301,3.531135e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,50,2
301,1.085350e+00,0,1,0,2,50,5.000000e-02,3.170478e-03,76,50,2
301,4.701911e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,50,2
301,3.450239e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,35,2
301,5.031876e-01,1,0,0,2,50,5.000000e-02,3.170478e-03,76,45,2
301,2.437057e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,55,2
301,4.633618e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,40,2
301,1.089998e+00,0,1,0,1,50,5.000000e-02,3.170478e-03,76,35,2
301,3.776889e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,40,2
301,9.557758e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,35,2
301,8.004205e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,55,2
301,1.311596e+00,1,0,0,0,400,5.000000e-02,3.170478e-03,76,50,2
301,2.450161e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,40,2
301,4.149092e-01,1,1,1,0,50,5.000000e-02,3.170478e-03,76,35,2
301,3.697052e-01,0,0,1,0,400,5.000000e-02,3.170478e-03,76,45,2
301,6.328960e-01,1,1,1,1,400,5.000000e-02,3.170478e-03,76,50,2
301,7.839794e-01,0,0,1,0,50,5.000000e-02,3.170478e-03,76,50,2
301,7.921590e-01,0,1,0,2,50,5.000000e-02,3.170478e-03,76,40,2
301,1.640216e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,9.424026e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,55,2
301,6.952872e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,2.757107e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,40,2
301,6.016088e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,6.013045e-01,0,1,0,1,400,5.000000e-02,3.170478e-03,76,55,2
301,2.869866e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,55,2
301,9.220727e-01,1,1,1,2,400,5.000000e-02,3.170478e-03,76,45,2
301,2.011933e+00,0,1,0,2,50,5.000000e-02,3.170478e-03,76,55,2
301,7.268534e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,55,2
301,4.465521e-01,0,0,1,1,400,5.000000e-02,3.170478e-03,76,40,2
301,7.008100e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,45,2
301,2.517642e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,40,2
301,3.839462e-01,1,1,1,2,50,5.000000e-02,3.170478e-03,76,55,2
301,1.274996e+00,1,1,1,0,50,5.000000e-02,3.170478e-03,76,55,2
301,3.351815e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,35,2
301,6.097882e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,40,2
301,1.316123e+00,0,1,0,2,50,5.000000e-02,3.170478e-03,76,45,2
301,4.266976e-01,0,0,1,2,400,5.000000e-02,3.170478e-03,76,35,2
301,1.963651e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,50,2
301,4.785374e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,55,2
301,9.248050e-01,0,1,0,2,400,5.000000e-02,3.170478e-03,76,55,2
301,1.599129e+00,0,0,1,2,400,5.000000e-02,3.170478e-03,76,55,2
301,2.940206e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,45,2
301,1.914720e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,40,2
301,4.389158e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,35,2
301,2.781834e-01,1,0,0,0,50,5.000000e-02,3.170478e-03,76,50,2
301,7.149238e-01,1,0,0,1,400,5.000000e-02,3.170478e-03,76,35,2
301,3.883428e-01,1,0,0,0,400,5.000000e-02,3.170478e-03,76,50,2
301,8.508679e-01,0,0,1,0,400,5.000000e-02,3.170478e-03,76,45,2
301,1.316158e+00,1,0,0,2,400,5.000000e-02,3.170478e-03,76,45,2
301,2.493461e-01,0,1,0,0,50,5.000000e-02,3.170478e-03,76,50,2
301,6.155190e-01,1,0,0,1,50,5.000000e-02,3.170478e-03,76,45,2
301,1.003022e+00,1,0,0,2,400,5.000000e-02,3.170478e-03,76,55,2
301,3.360998e-01,1,1,1,0,400,5.000000e-02,3.170478e-03,76,45,2
301,4.612638e-01,0,0,1,0,400,5.000000e-02,3.170478e-03,76,35,2
301,2.062835e-01,0,0,1,2,50,5.000000e-02,3.170478e-03,76,40,2
301,7.526091e-01,0,1,0,1,50,5.000000e-02,3.170478e-03,76,35,2
301,1.551732e+00,1,1,1,1,50,5.000000e-02,3.170478e-03,76,45,2
301,7.526709e-01,1,1,1,2,400,5.000000e-02,3.170478e-03,76,50,2
301,4.504152e-01,1,1,1,1,50,5.000000e-02,3.170478e-03,76,50,2
301,4.454334e-01,0,1,0,0,400,5.000000e-02,3.170478e-03,76,50,2
