Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
300,3.394860e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,40,1
300,4.395499e-01,1,0,0,0,400,5.000000e-02,6.340956e-02,76,45,1
300,2.863821e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,35,1
300,4.529069e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,35,1
300,4.489610e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,50,1
300,1.745591e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,55,1
300,4.692342e-01,0,0,1,0,50,5.000000e-02,6.340956e-02,76,35,1
300,2.201739e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,35,1
300,3.239613e-01,0,1,0,0,400,5.000000e-02,6.340956e-02,76,50,1
300,8.976020e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,50,1
300,9.086468e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,50,1
300,6.535118e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,45,1
300,4.853287e-01,1,0,0,0,400,5.000000e-02,6.340956e-02,76,40,1
300,6.928204e-01,1,0,0,0,400,5.000000e-02,6.340956e-02,76,45,1
300,4.095187e-01,1,0,0,0,400,5.000000e-02,6.340956e-02,76,35,1
300,7.878291e-01,0,1,0,0,50,5.000000e-02,6.340956e-02,76,55,1
300,8.754164e-01,1,1,1,0,400,5.000000e-02,6.340956e-02,76,50,1
300,7.504747e-01,1,1,1,0,50,5.000000e-02,6.340956e-02,76,45,1
300,4.259848e-01,1,0,0,0,50,5.000000e-02,6.340956e-02,76,40,1
300,4.449092e-01,1,1,1,0,400,5.000000e-02,8.371284e-02,76,45,1
300,1.913624e-01,1,1,1,0,400,5.000000e-02,8.371284e-02,76,45,1
300,3.796094e-01,1,1,1,0,400,5.000000e-02,8.371284e-02,76,45,1
300,9.363419e-01,0,0,1,0,50,5.000000e-02,8.371284e-02,76,40,1
300,1.119852e+00,0,1,0,0,50,5.000000e-02,8.371284e-02,76,35,1
300,4.605063e-01,1,1,1,0,50,5.000000e-02,8.371284e-02,76,40,1
300,1.088053e+00,1,1,1,0,400,5.000000e-02,8.371284e-02,76,40,1
300,1.365781e-01,1,1,1,0,400,5.000000e-02,8.371284e-02,76,45,1
300,5.038725e-01,0,1,0,0,50,5.000000e-02,8.371284e-02,76,40,1
300,3.816826e-01,1,1,1,0,50,5.000000e-02,8.371284e-02,76,55,1
300,4.699616e-01,1,0,0,0,50,5.000000e-02,6.629133e-02,76,50,1
300,4.571680e-01,0,0,1,0,400,5.000000e-02,6.629133e-02,76,50,1
300,7.498080e-01,1,0,0,0,50,5.000000e-02,6.629133e-02,76,40,1
300,4.930056e-01,0,1,0,0,50,5.000000e-02,6.629133e-02,76,35,1
300,1.347932e-01,0,0,1,0,400,5.000000e-02,6.629133e-02,76,50,1
300,7.977274e-01,0,1,0,0,400,5.000000e-02,6.629133e-02,76,40,1
300,2.820898e-01,1,1,1,0,400,5.000000e-02,6.629133e-02,76,40,1
300,3.539611e-01,1,1,1,0,400,5.000000e-02,6.629133e-02,76,50,1
300,4.616822e-01,1,1,1,0,50,5.000000e-02,6.629133e-02,76,35,1
300,2.977334e-01,1,1,1,0,400,5.000000e-02,6.629133e-02,76,40,1
300,3.458493e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,45,2
300,8.935583e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,50,2
300,1.484598e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,50,2
300,4.893388e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,55,2
300,3.560302e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,45,2
300,1.414260e+00,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35,2
300,8.219963e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,55,2
300,3.190346e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,55,2
300,5.014110e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55,2
300,1.781395e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,35,2
300,1.079764e+00,1,0,0,0,400,5.000000e-02,6.700000e-02,76,55,2
300,1.583044e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,40,2
300,4.498803e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,55,2
300,3.907423e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,40,2
300,1.969497e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,40,2
300,4.179056e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,45,2
300,2.131434e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,40,2
300,3.045970e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,40,2
300,2.371356e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,50,2
300,1.772549e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,50,2
300,7.314781e-01,0,0,1,0,50,5.000000e-02,6.700000e-02,76,35,2
300,2.393741e-01,1,0,0,0,400,5.000000e-02,6.400000e-02,76,55,2
300,3.396739e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,55,2
300,6.996086e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,45,2
300,7.109081e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,50,2
300,4.971812e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55,2
300,3.562814e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,50,2
300,1.907179e-01,0,0,1,0,400,5.000000e-02,5.900000e-02,76,40,2
300,7.309928e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,55,2
300,7.362116e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40,2
300,2.853462e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,50,2
300,2.402698e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35,2
300,5.547986e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,55,2
300,1.845855e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,40,2
300,4.312562e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40,2
300,3.376413e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,50,2
300,5.551562e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55,2
300,5.011102e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,35,2
300,6.291313e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,35,2
300,4.499694e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,50,2
300,6.078065e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,40,2
300,8.845574e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40,2
300,1.886124e-01,1,0,0,0,400,5.000000e-02,7.100000e-02,76,50,2
300,6.169904e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,35,2
300,1.463269e+00,0,1,0,0,400,5.000000e-02,1.270000e-01,76,50,2
300,6.062233e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,55,2
300,1.413033e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40,2
300,4.325206e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,50,2
300,1.461035e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,45,2
300,5.036718e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,40,2
300,2.564705e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,35,2
300,3.601502e-01,0,0,1,0,50,5.000000e-02,5.700000e-02,76,40,2
300,7.591340e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,40,2
300,6.939533e-01,1,0,0,0,50,5.000000e-02,7.100000e-02,76,35,2
300,5.503743e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,35,2
300,2.242556e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,40,2
300,3.364218e-01,1,0,0,0,50,5.000000e-02,5.700000e-02,76,35,2
300,3.161929e-01,1,0,0,0,400,5.000000e-02,6.150000e-02,76,50,2
300,5.991287e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,55,2
300,4.271363e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,35,2
300,5.066258e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,35,2
300,6.423703e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,55,2
300,2.231050e+00,0,0,1,0,400,5.000000e-02,5.900000e-02,76,35,2
300,3.017473e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50,2
300,4.992504e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,40,2
300,5.673351e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40,2
300,2.649243e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,55,2
300,5.138506e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,55,2
300,2.636154e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,45,2
300,2.128913e-01,1,0,0,0,400,5.000000e-02,7.550000e-02,76,50,2
300,4.472141e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,50,2
300,1.339549e-01,0,0,1,0,50,5.000000e-02,6.700000e-02,76,40,2
300,2.631376e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,40,2
300,9.154465e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40,2
300,1.355430e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,50,2
300,4.155437e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,35,2
300,2.847996e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,45,2
300,2.970537e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,45,2
300,1.932837e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35,2
300,3.573151e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,45,2
300,3.784735e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,45,2
300,1.080788e+00,0,0,1,0,400,5.000000e-02,5.900000e-02,76,55,2
300,5.929831e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,55,2
300,6.712385e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55,2
300,9.214669e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,55,2
300,6.561623e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,40,2
300,3.964645e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,35,2
300,4.296434e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,45,2
300,8.612489e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,35,2
300,2.639867e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,40,2
300,3.149651e-01,1,0,0,0,50,5.000000e-02,6.400000e-02,76,35,2
300,3.814067e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35,2
300,8.817978e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,35,2
300,1.799547e+00,1,1,1,0,50,5.000000e-02,6.700000e-02,76,45,2
300,4.023164e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,40,2
300,1.614277e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,55,2
300,6.714542e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50,2
300,5.095816e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,40,2
300,4.110121e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,35,2
300,4.239634e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,40,2
300,1.259956e+00,0,0,1,0,50,5.000000e-02,6.400000e-02,76,35,2
300,1.224946e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40,2
300,2.371533e+00,0,0,1,0,400,5.000000e-02,5.000000e-02,76,50,2
300,2.642473e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,55,2
300,3.832644e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50,2
300,5.483546e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,40,2
300,2.903396e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,45,2
300,6.913619e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,40,2
300,3.614148e-01,1,0,0,0,50,5.000000e-02,6.700000e-02,76,35,2
300,6.652858e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,40,2
300,1.062731e+00,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55,2
300,1.674879e+00,1,0,0,0,400,5.000000e-02,5.900000e-02,76,35,2
300,2.099822e+00,0,1,0,0,50,5.000000e-02,5.900000e-02,76,45,2
300,1.187422e+00,1,1,1,0,400,5.000000e-02,7.100000e-02,76,45,2
300,7.066168e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,45,2
300,3.713951e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,45,2
300,2.990328e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,40,2
300,1.313281e+00,0,1,0,0,400,5.000000e-02,8.200000e-02,76,40,2
300,2.804368e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,55,2
300,4.834231e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,50,2
300,5.750511e-01,0,0,1,0,400,5.000000e-02,7.100000e-02,76,40,2
300,8.373595e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,50,2
300,3.691027e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,35,2
300,3.995634e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,55,2
300,1.015561e+00,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40,2
300,8.101642e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,45,2
300,1.456869e+00,1,1,1,0,400,5.000000e-02,6.700000e-02,76,55,2
300,3.288029e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,35,2
300,6.111159e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,40,2
300,2.633425e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,35,2
300,1.617064e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,35,2
300,4.163449e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,45,2
300,4.949863e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,40,2
300,5.585085e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,35,2
300,1.994110e+00,0,1,0,0,400,5.000000e-02,6.400000e-02,76,55,2
300,2.976638e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,40,2
300,4.000985e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,35,2
300,4.067000e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,50,2
300,1.857479e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,55,2
300,9.577469e-01,1,0,0,0,50,5.000000e-02,5.700000e-02,76,40,2
300,6.319884e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,35,2
300,6.800537e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,50,2
300,4.577597e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,45,2
300,6.201084e-01,0,0,1,0,50,5.000000e-02,7.550000e-02,76,55,2
300,4.631802e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,45,2
300,3.471180e-01,0,0,1,0,50,5.000000e-02,5.700000e-02,76,50,2
300,1.250531e+00,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55,2
300,3.319747e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,35,2
300,8.532279e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40,2
300,1.945741e+00,0,0,1,0,50,5.000000e-02,5.000000e-02,76,50,2
300,3.457570e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,45,2
300,1.187117e+00,1,0,0,0,400,5.000000e-02,5.000000e-02,76,55,2
300,2.489132e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,55,2
300,1.538844e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,40,2
300,6.426671e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,40,2
300,5.250372e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,35,2
300,9.454824e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,55,2
300,1.812496e+00,0,1,0,0,50,5.000000e-02,7.550000e-02,76,45,2
300,4.706047e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,55,2
300,3.191380e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,35,2
300,8.273460e-01,0,0,1,0,50,5.000000e-02,5.700000e-02,76,50,2
300,6.057821e-01,1,0,0,0,400,5.000000e-02,6.150000e-02,76,35,2
300,7.348391e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,35,2
300,5.895859e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,45,2
300,5.964812e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,55,2
300,2.510848e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,35,2
300,1.373631e+00,1,1,1,0,400,5.000000e-02,6.700000e-02,76,55,2
300,7.504743e-01,1,0,0,0,50,5.000000e-02,6.150000e-02,76,55,2
300,7.767024e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,55,2
300,3.030636e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,40,2
300,1.897099e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,50,2
300,3.197088e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,45,2
300,6.676452e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50,2
300,4.005281e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,45,2
300,8.072496e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,50,2
300,4.121285e-01,0,0,1,0,400,5.000000e-02,7.100000e-02,76,40,2
300,2.244055e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,35,2
300,9.613827e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35,2
300,5.047599e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,35,2
300,7.393641e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,35,2
300,3.476686e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,35,2
300,4.466435e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50,2
300,5.062246e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,45,2
300,8.403776e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,55,2
300,1.098004e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,40,2
300,1.823212e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,55,2
300,1.619019e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,55,2
300,1.710261e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,50,2
300,8.951069e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,45,2
300,2.276913e-01,0,0,1,0,400,5.000000e-02,6.700000e-02,76,40,2
300,4.444528e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,55,2
300,8.109463e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,50,2
300,3.368339e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,40,2
300,5.819638e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50,2
300,4.639764e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40,2
300,3.837495e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,45,2
300,1.663407e+00,0,1,0,0,50,5.000000e-02,6.150000e-02,76,40,2
300,3.479340e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50,2
300,1.224686e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,45,2
300,1.339020e+00,1,1,1,0,400,5.000000e-02,5.000000e-02,76,45,2
300,3.441023e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,45,2
300,3.120834e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,40,2
300,7.618872e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,40,2
300,2.895813e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,40,2
300,7.255882e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,40,2
300,6.131709e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,40,2
300,6.083684e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,50,2
300,4.741759e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,50,2
300,3.824171e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40,2
300,3.786603e-01,1,0,0,0,400,5.000000e-02,6.700000e-02,76,55,2
300,1.090292e+00,0,1,0,0,400,5.000000e-02,7.550000e-02,76,40,2
300,3.610103e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,50,2
300,4.913908e-01,0,0,1,0,50,5.000000e-02,6.700000e-02,76,45,2
300,4.029676e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40,2
300,3.644701e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,45,2
300,4.772673e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,45,2
300,1.721507e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,45,2
300,1.723504e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,50,2
300,8.387548e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,55,2
300,2.699000e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,50,2
300,1.680954e+00,0,0,1,0,400,5.000000e-02,5.700000e-02,76,45,2
300,3.800076e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,55,2
300,1.903001e+00,1,1,1,0,50,5.000000e-02,7.550000e-02,76,55,2
300,2.674212e+00,1,1,1,0,400,5.000000e-02,5.900000e-02,76,50,2
300,1.253845e+00,0,0,1,0,50,5.000000e-02,7.100000e-02,76,50,2
300,6.051225e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,45,2
300,3.514429e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,45,2
300,1.094712e+00,0,1,0,0,50,5.000000e-02,6.150000e-02,76,55,2
300,4.187953e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,35,2
300,1.238550e+00,1,1,1,0,50,5.000000e-02,7.100000e-02,76,40,2
300,2.026863e-01,1,0,0,0,50,5.000000e-02,5.700000e-02,76,45,2
300,2.674788e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,40,2
300,8.273103e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,55,2
300,5.293918e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35,2
300,3.514149e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,45,2
300,3.182795e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,45,2
300,8.983476e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55,2
300,3.985948e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35,2
300,3.500838e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50,2
