Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
103,8.198803e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,40,0
103,7.308975e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,40,0
103,3.419420e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50,0
103,1.232673e+00,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50,0
103,2.007186e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,55,0
103,3.673385e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50,0
103,5.089213e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
103,1.233158e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45,0
103,9.698424e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35,0
103,2.084910e+00,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55,0
103,1.995856e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55,0
103,5.437527e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,35,0
103,3.770023e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,50,0
103,1.145391e+00,0,1,0,0,100,5.000000e-02,7.500000e-02,76,40,0
103,8.794177e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55,0
103,4.944583e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35,0
103,7.417836e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,50,0
103,5.629684e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,45,0
103,7.939447e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,55,0
103,2.264403e+00,1,1,1,0,100,5.000000e-02,7.500000e-02,76,55,0
103,4.368190e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,45,0
103,5.528745e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,35,0
103,2.680584e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,40,0
103,1.347740e+00,0,1,0,0,100,5.000000e-02,7.500000e-02,76,45,0
103,2.597364e+00,0,1,0,0,100,5.000000e-02,7.500000e-02,76,50,0
103,2.718994e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,35,0
103,8.204697e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,55,0
103,4.694587e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,55,0
103,6.665730e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,40,0
103,4.070742e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,40,0
103,6.594594e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,40,0
103,1.517151e+00,0,0,1,0,100,5.000000e-02,6.250000e-02,76,55,0
103,6.592534e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,55,0
103,2.401552e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,45,0
103,1.176565e+00,1,1,1,0,100,5.000000e-02,6.250000e-02,76,55,0
103,3.596595e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,45,0
103,2.694141e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,40,0
103,7.996774e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,40,0
103,9.335129e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,35,0
103,4.105982e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,50,0
103,1.228001e+00,1,1,1,0,100,5.000000e-02,6.250000e-02,76,45,0
103,4.512351e-01,1,0,0,0,100,5.000000e-02,5.625000e-02,76,55,0
103,8.773211e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,55,0
103,2.590774e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,40,0
103,3.270013e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,45,0
103,1.525693e+00,1,1,1,0,100,5.000000e-02,5.625000e-02,76,45,0
103,2.486782e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,50,0
103,1.825395e-01,0,0,1,0,100,5.000000e-02,5.625000e-02,76,35,0
103,2.840649e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,45,0
103,5.314923e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,55,0
103,5.669847e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,35,0
103,7.160436e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,35,0
103,3.091950e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,50,0
103,4.557650e-01,1,0,0,0,100,5.000000e-02,5.625000e-02,76,45,0
103,9.236481e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,50,0
103,1.029120e+00,1,1,1,0,100,5.000000e-02,5.625000e-02,76,55,0
103,3.640154e-01,1,0,0,0,100,5.000000e-02,5.625000e-02,76,45,0
103,8.624565e-01,0,1,0,0,50,5.000000e-02,2.168748e-01,76,40,1
103,6.739493e-01,0,1,0,0,400,5.000000e-02,8.668315e-02,76,45,1
103,4.374075e-01,1,1,1,0,50,5.000000e-02,8.668315e-02,76,40,1
103,5.464684e-01,1,1,1,0,50,5.000000e-02,6.787786e-02,76,50,1
103,5.588885e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,45,1
103,6.149281e-01,0,0,1,0,400,5.000000e-02,6.385230e-02,76,50,1
103,5.498311e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,50,1
103,3.123181e-01,0,1,0,0,50,5.000000e-02,8.668315e-02,76,50,1
103,2.658990e-01,1,1,1,0,400,5.000000e-02,8.668315e-02,76,50,1
103,4.669093e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,50,1
103,7.863050e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,9.772270e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,40,1
103,6.229935e-01,0,1,0,0,400,5.000000e-02,6.787786e-02,76,50,1
103,6.633417e-01,1,0,0,0,400,5.000000e-02,7.215722e-02,76,35,1
103,8.407208e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,45,1
103,6.241469e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,45,1
103,1.470260e+00,1,1,1,0,50,5.000000e-02,6.385230e-02,76,35,1
103,7.325660e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,50,1
103,7.402807e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,40,1
103,1.232088e+00,0,1,0,0,400,5.000000e-02,6.385230e-02,76,35,1
103,2.945948e-01,0,1,0,0,50,5.000000e-02,7.215722e-02,76,45,1
103,5.064985e-01,0,0,1,0,400,5.000000e-02,7.670637e-02,76,50,1
103,6.110284e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,55,1
103,2.645985e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,40,1
103,3.622955e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,45,1
103,4.977428e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,40,1
103,4.258172e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,55,1
103,7.336785e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,45,1
103,8.645042e-01,0,0,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,4.180027e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,40,1
103,2.614783e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50,1
103,1.070895e+00,0,1,0,0,400,5.000000e-02,8.668315e-02,76,55,1
103,4.972767e-01,1,0,0,0,50,5.000000e-02,6.787786e-02,76,50,1
103,7.470311e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,2.383372e-01,1,1,1,0,400,5.000000e-02,8.668315e-02,76,40,1
103,1.621856e-01,0,1,0,0,50,5.000000e-02,8.668315e-02,76,45,1
103,2.211947e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,35,1
103,7.118214e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,45,1
103,5.107150e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,3.204219e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,50,1
103,8.382885e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,35,1
103,4.160729e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,55,1
103,4.193851e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,55,1
103,8.827141e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,50,1
103,1.041604e+00,0,1,0,0,50,5.000000e-02,6.385230e-02,76,40,1
103,9.238317e-01,1,0,0,0,400,5.000000e-02,6.385230e-02,76,45,1
103,1.550720e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,40,1
103,1.119667e+00,1,1,1,0,50,5.000000e-02,6.385230e-02,76,55,1
103,2.676943e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,45,1
103,2.300272e-01,1,0,0,0,50,5.000000e-02,6.385230e-02,76,40,1
103,5.610482e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,50,1
103,1.197002e+00,0,1,0,0,400,5.000000e-02,6.385230e-02,76,35,1
103,1.722432e+00,0,0,1,0,400,5.000000e-02,6.385230e-02,76,55,1
103,3.683002e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,40,1
103,4.969946e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,55,1
103,1.589935e+00,1,1,1,0,400,5.000000e-02,6.385230e-02,76,50,1
103,5.646910e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,55,1
103,1.168371e+00,0,0,1,0,50,5.000000e-02,6.385230e-02,76,35,1
103,3.178749e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,50,1
103,4.696257e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,40,1
103,1.524324e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,40,1
103,5.207597e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,55,1
103,8.926046e-01,1,0,0,0,50,5.000000e-02,6.385230e-02,76,35,1
103,2.575306e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,55,1
103,4.128540e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,35,1
103,7.183196e-01,1,0,0,0,400,5.000000e-02,6.385230e-02,76,55,1
103,4.515539e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,35,1
103,3.742514e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,55,1
103,1.087980e+00,0,1,0,0,50,5.000000e-02,6.385230e-02,76,50,1
103,4.139291e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,45,1
103,4.342962e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,50,1
103,4.987079e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,35,1
103,3.729097e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,55,1
103,4.977249e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,40,1
103,1.606968e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,2.379221e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,4.181556e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45,1
103,8.059501e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,45,1
103,3.649286e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,35,1
103,2.335819e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,40,1
103,3.509129e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55,2
103,4.520363e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,50,2
103,1.034530e+00,0,1,0,0,400,5.000000e-02,8.200000e-02,76,55,2
103,4.987933e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,50,2
103,2.293383e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40,2
103,3.403220e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,55,2
103,1.041962e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,45,2
103,4.087953e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,45,2
103,3.492092e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,55,2
103,9.167560e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,55,2
103,4.099192e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40,2
103,1.098106e+00,0,1,0,0,400,5.000000e-02,7.100000e-02,76,40,2
103,2.076543e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,35,2
103,9.362782e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,50,2
103,4.183633e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,50,2
103,3.219795e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,40,2
103,3.622759e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,55,2
103,4.869403e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,45,2
103,3.990099e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,50,2
103,2.835637e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,45,2
103,1.296054e+00,1,0,0,0,400,5.000000e-02,7.100000e-02,76,50,2
103,5.947153e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,35,2
103,3.214511e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,45,2
103,6.186414e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,55,2
103,1.916858e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,50,2
103,1.271891e+00,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55,2
103,5.818122e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,45,2
103,3.347352e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,55,2
103,4.579798e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,35,2
103,4.073679e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,55,2
103,4.382937e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,50,2
103,1.303303e+00,1,1,1,0,50,5.000000e-02,5.700000e-02,76,50,2
103,8.684855e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,55,2
103,4.725610e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,40,2
103,6.970882e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,45,2
103,6.976103e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,40,2
103,7.293089e-01,1,0,0,0,50,5.000000e-02,5.700000e-02,76,55,2
103,3.850162e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,55,2
103,1.491188e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50,2
103,7.644926e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,35,2
103,3.683967e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50,2
103,6.673764e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,50,2
103,3.950269e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,40,2
103,1.260814e+00,0,1,0,0,50,5.000000e-02,7.100000e-02,76,50,2
103,5.198508e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,40,2
103,5.797848e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,35,2
103,4.946925e-01,0,0,1,0,50,5.000000e-02,6.700000e-02,76,40,2
103,2.475216e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,55,2
103,6.195730e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,55,2
103,3.177327e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,45,2
103,4.298362e-01,0,0,1,0,400,5.000000e-02,6.700000e-02,76,45,2
103,2.365739e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,35,2
103,5.342652e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,50,2
103,1.027691e+00,1,1,1,0,400,5.000000e-02,6.700000e-02,76,45,2
103,2.389681e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,35,2
103,4.106502e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,35,2
103,7.193578e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,50,2
103,6.320080e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,50,2
103,3.922128e-01,0,0,1,0,400,5.000000e-02,6.700000e-02,76,40,2
103,2.198573e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,35,2
103,1.543189e+00,1,1,1,0,400,5.000000e-02,8.200000e-02,76,40,2
103,4.454036e-01,1,0,0,0,400,5.000000e-02,6.150000e-02,76,35,2
103,1.186947e+00,0,1,0,0,50,5.000000e-02,7.100000e-02,76,50,2
103,9.127143e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,55,2
103,5.854589e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,50,2
103,8.355310e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,40,2
103,1.048137e+00,0,1,0,0,400,5.000000e-02,1.270000e-01,76,55,2
103,2.931764e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,50,2
103,1.010797e+00,0,1,0,0,50,5.000000e-02,8.200000e-02,76,50,2
103,1.146058e+00,0,1,0,0,50,5.000000e-02,7.100000e-02,76,55,2
103,6.969642e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,50,2
103,3.036149e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40,2
103,2.850266e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,50,2
103,2.286987e+00,0,1,0,0,50,5.000000e-02,8.200000e-02,76,40,2
103,3.109103e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50,2
103,6.661775e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,55,2
103,4.954151e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,40,2
103,4.518486e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55,2
103,2.256741e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,45,2
103,5.932989e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,40,2
103,6.620535e-01,1,0,0,0,400,5.000000e-02,6.700000e-02,76,35,2
103,3.231586e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,35,2
103,7.559831e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,35,2
103,5.222218e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,45,2
103,1.583964e-01,1,0,0,0,400,5.000000e-02,5.700000e-02,76,50,2
103,2.807666e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,50,2
103,3.010679e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,50,2
103,6.413083e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,50,2
103,6.378415e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,40,2
103,1.332750e+00,0,1,0,0,50,5.000000e-02,6.150000e-02,76,40,2
103,4.395109e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,55,2
103,2.737569e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35,2
103,4.287046e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,50,2
103,8.793512e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,45,2
103,1.028589e+00,0,0,1,0,50,5.000000e-02,5.700000e-02,76,40,2
103,3.067015e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,40,2
103,7.583088e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,35,2
103,2.022774e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35,2
103,2.378668e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,50,2
103,2.849089e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,55,2
103,7.455509e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55,2
103,2.479960e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,35,2
103,6.880125e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,55,2
103,7.203357e-01,1,0,0,0,50,5.000000e-02,6.400000e-02,76,40,2
103,4.510918e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,40,2
103,1.406721e+00,0,1,0,0,50,5.000000e-02,5.700000e-02,76,55,2
103,7.790402e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,55,2
103,4.510193e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40,2
103,5.083350e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,35,2
103,1.523225e+00,1,1,1,0,50,5.000000e-02,1.270000e-01,76,55,2
103,6.978096e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,50,2
103,4.773048e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,40,2
103,4.919800e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40,2
103,1.813361e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,50,2
103,3.014922e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,50,2
103,8.832470e-01,1,0,0,0,400,5.000000e-02,6.700000e-02,76,40,2
103,1.102002e+00,1,1,1,0,400,5.000000e-02,6.400000e-02,76,35,2
103,4.660990e-01,1,0,0,0,50,5.000000e-02,8.200000e-02,76,50,2
103,6.013397e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40,2
103,6.482450e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55,2
103,2.510840e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,35,2
103,5.887473e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,45,2
103,2.169616e+00,0,1,0,0,400,5.000000e-02,6.400000e-02,76,40,2
103,5.423158e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35,2
103,2.016660e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,50,2
103,3.193219e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,50,2
103,1.637578e-01,1,0,0,0,400,5.000000e-02,6.150000e-02,76,35,2
103,2.444409e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,55,2
103,8.408956e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,50,2
103,4.797271e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,55,2
103,3.007302e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35,2
103,4.145670e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,40,2
103,1.273700e+00,1,0,0,0,400,5.000000e-02,5.900000e-02,76,50,2
103,4.818846e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55,2
103,5.161316e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,50,2
103,1.480821e+00,1,1,1,0,400,5.000000e-02,6.400000e-02,76,55,2
103,2.961169e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,35,2
103,2.399741e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,45,2
103,2.608879e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,45,2
103,4.147163e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,45,2
103,4.345248e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,50,2
103,1.765678e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,45,2
103,3.030040e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,55,2
103,3.771398e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,35,2
103,2.784096e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35,2
103,2.577718e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,50,2
103,1.054427e+00,0,1,0,0,400,5.000000e-02,6.400000e-02,76,55,2
103,4.025763e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,40,2
103,2.609462e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,35,2
103,5.560142e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,35,2
103,3.613626e-01,1,0,0,0,50,5.000000e-02,6.150000e-02,76,50,2
103,1.621322e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,45,2
103,3.824402e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55,2
103,6.466099e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,50,2
103,7.898484e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,35,2
103,1.128752e+00,0,1,0,0,50,5.000000e-02,5.000000e-02,76,40,2
103,3.327405e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,45,2
103,2.899288e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,50,2
103,3.857097e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,45,2
103,7.596196e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,55,2
103,5.018038e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,35,2
103,1.467122e+00,1,0,0,0,50,5.000000e-02,5.700000e-02,76,45,2
103,7.024652e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,35,2
103,2.510644e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,45,2
103,5.268092e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,50,2
103,2.850330e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,35,2
103,4.154725e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,45,2
103,4.395067e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,50,2
103,2.352582e+00,1,1,1,0,400,5.000000e-02,7.550000e-02,76,50,2
103,2.701313e-01,0,0,1,0,50,5.000000e-02,6.400000e-02,76,45,2
